variable,value,predicted_risk,model,variant
HbA1c_level,5.5,0.03435157377628805,HistGB,raw
HbA1c_level,5.6,0.03435157377628805,HistGB,raw
HbA1c_level,5.7,0.03435157377628805,HistGB,raw
HbA1c_level,5.8,0.0352768100145795,HistGB,raw
HbA1c_level,5.9,0.0352768100145795,HistGB,raw
HbA1c_level,6.0,0.0352768100145795,HistGB,raw
HbA1c_level,6.1,0.036084306418227775,HistGB,raw
HbA1c_level,6.2,0.03541135776357098,HistGB,raw
HbA1c_level,6.3,0.03541135776357098,HistGB,raw
HbA1c_level,6.4,0.03431353443537498,HistGB,raw
HbA1c_level,6.5,0.03431353443537498,HistGB,raw
HbA1c_level,6.6,0.03551593590135557,HistGB,raw
HbA1c_level,6.7,0.9989587651962972,HistGB,raw
HbA1c_level,6.8,0.9989587651962972,HistGB,raw
HbA1c_level,6.9,0.9989587651962972,HistGB,raw
HbA1c_level,7.0,0.9989587651962972,HistGB,raw
