threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier_score,specificity,tn,fp,fn,tp
0.05,0.8671734346869374,0.38687283054591354,0.9615686274509804,0.5517551755175517,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.8584025652237283,11779,1943,49,1226
0.1,0.9216509968660399,0.5226654578422484,0.9043137254901961,0.6624533180120655,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9232619151727154,12669,1053,122,1153
0.15,0.9490564779622591,0.6547546941247728,0.847843137254902,0.7388926862611073,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9584608657630083,13152,570,194,1081
0.2,0.9585917183436687,0.7369565217391304,0.7976470588235294,0.7661016949152543,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9735461303017053,13359,363,258,1017
0.25,0.9651263586050544,0.81438127090301,0.763921568627451,0.7883447996762445,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9838216003498033,13500,222,301,974
0.3,0.9682603187304127,0.8737137511693172,0.7325490196078431,0.7969283276450512,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.990161783996502,13587,135,341,934
0.35,0.968993798759752,0.9066265060240963,0.7082352941176471,0.7952443857331571,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9932225623087013,13629,93,372,903
0.4,0.9704607588184303,0.9388185654008439,0.6980392156862745,0.8007197480881691,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9957732109022008,13664,58,385,890
0.45,0.9718610388744415,0.966120218579235,0.6933333333333334,0.8073059360730593,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9977408541029005,13691,31,391,884
0.5,0.9720610788824432,0.9819819819819819,0.683921568627451,0.806287563569117,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9988339892144003,13706,16,403,872
0.55,0.9717276788691072,0.9873997709049256,0.676078431372549,0.8026070763500931,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9991983675849002,13711,11,413,862
0.6,0.9717943588717743,0.9919168591224018,0.6737254901960784,0.8024287716020552,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9994898702813001,13715,7,416,859
0.65,0.9717943588717743,0.9965034965034965,0.6705882352941176,0.8016877637130801,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9997813729777001,13719,3,420,855
0.7,0.9717276788691072,0.9976608187134502,0.6690196078431373,0.8009389671361502,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9998542486518001,13720,2,422,853
0.75,0.9717276788691072,0.9976608187134502,0.6690196078431373,0.8009389671361502,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9998542486518001,13720,2,422,853
0.8,0.9717943588717743,0.9988290398126464,0.6690196078431373,0.8013151714419915,0.9797543946889351,0.8872825239202933,0.02267445924505606,0.9999271243259,13721,1,422,853
0.85,0.9718610388744415,1.0,0.6690196078431373,0.8016917293233082,0.9797543946889351,0.8872825239202933,0.02267445924505606,1.0,13722,0,422,853
0.9,0.9718610388744415,1.0,0.6690196078431373,0.8016917293233082,0.9797543946889351,0.8872825239202933,0.02267445924505606,1.0,13722,0,422,853
