variable,value,predicted_risk,model,variant
HbA1c_level,5.5,0.06265417400993922,RandomForest,raw
HbA1c_level,5.6,0.06265417400993922,RandomForest,raw
HbA1c_level,5.7,0.06265417400993922,RandomForest,raw
HbA1c_level,5.8,0.014894577456396973,RandomForest,raw
HbA1c_level,5.9,0.014894577456396971,RandomForest,raw
HbA1c_level,6.0,0.01864582696831342,RandomForest,raw
HbA1c_level,6.1,0.015755757320945307,RandomForest,raw
HbA1c_level,6.2,0.04741693711032931,RandomForest,raw
HbA1c_level,6.3,0.051898587765080294,RandomForest,raw
HbA1c_level,6.4,0.09771540727620286,RandomForest,raw
HbA1c_level,6.5,0.09771540727620287,RandomForest,raw
HbA1c_level,6.6,0.04146432594418381,RandomForest,raw
HbA1c_level,6.7,0.9385827252725063,RandomForest,raw
HbA1c_level,6.8,0.9385827252725063,RandomForest,raw
HbA1c_level,6.9,0.9688066654114016,RandomForest,raw
HbA1c_level,7.0,0.9688066654114016,RandomForest,raw
