variable,value,predicted_risk,model,variant
HbA1c_level,5.5,0.02449821392471609,RandomForest,sigmoid
HbA1c_level,5.6,0.02449821392471609,RandomForest,sigmoid
HbA1c_level,5.7,0.02449821392471609,RandomForest,sigmoid
HbA1c_level,5.8,0.010918078260038086,RandomForest,sigmoid
HbA1c_level,5.9,0.010918078260038086,RandomForest,sigmoid
HbA1c_level,6.0,0.011519356349117577,RandomForest,sigmoid
HbA1c_level,6.1,0.011360571982977583,RandomForest,sigmoid
HbA1c_level,6.2,0.01371903061095705,RandomForest,sigmoid
HbA1c_level,6.3,0.013909503979603182,RandomForest,sigmoid
HbA1c_level,6.4,0.03459175856039349,RandomForest,sigmoid
HbA1c_level,6.5,0.03459175856039349,RandomForest,sigmoid
HbA1c_level,6.6,0.016246243734522502,RandomForest,sigmoid
HbA1c_level,6.7,0.016246243734522502,RandomForest,sigmoid
HbA1c_level,6.8,0.9601600092378008,RandomForest,sigmoid
HbA1c_level,6.9,0.9626958810806646,RandomForest,sigmoid
HbA1c_level,7.0,0.9626958810806646,RandomForest,sigmoid
