variable,value,predicted_risk,model,variant
HbA1c_level,5.5,0.011770475163674663,SVM,raw
HbA1c_level,5.6,0.011451924102217554,SVM,raw
HbA1c_level,5.7,0.010760457722222012,SVM,raw
HbA1c_level,5.8,0.009926001656562999,SVM,raw
HbA1c_level,5.9,0.00914602676298625,SVM,raw
HbA1c_level,6.0,0.008569419708846553,SVM,raw
HbA1c_level,6.1,0.008312152764749487,SVM,raw
HbA1c_level,6.2,0.008494658653391395,SVM,raw
HbA1c_level,6.3,0.009301001821697519,SVM,raw
HbA1c_level,6.4,0.011081800952605917,SVM,raw
HbA1c_level,6.5,0.014568017116670011,SVM,raw
HbA1c_level,6.6,0.021375977769322346,SVM,raw
HbA1c_level,6.7,0.03529246603987804,SVM,raw
HbA1c_level,6.8,0.06264918500830395,SVM,raw
HbA1c_level,6.9,0.12559796297071515,SVM,raw
HbA1c_level,7.0,0.26088402210041395,SVM,raw
