threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier_score,specificity,tn,fp,fn,tp
0.05,0.8807094752283791,0.4115013774104683,0.9372549019607843,0.5719071548217277,0.971659336231213,0.8453047647458283,0.02960555156516046,0.8754554729631249,12013,1709,80,1195
0.1,0.9019803960792159,0.46117084826762245,0.908235294117647,0.6117274167987322,0.971659336231213,0.8453047647458283,0.02960555156516046,0.9013992129427197,12369,1353,117,1158
0.15,0.9134493565379742,0.4949450549450549,0.8831372549019608,0.6343661971830986,0.971659336231213,0.8453047647458283,0.02960555156516046,0.9162658504591168,12573,1149,149,1126
0.2,0.9241848369673935,0.5335276967930029,0.8611764705882353,0.6588658865886589,0.971659336231213,0.8453047647458283,0.02960555156516046,0.930039352864014,12762,960,177,1098
0.25,0.9329199173167967,0.5727420227149811,0.8305882352941176,0.6779769526248399,0.971659336231213,0.8453047647458283,0.02960555156516046,0.9424282174610115,12932,790,216,1059
0.3,0.9422551176902048,0.6250764525993884,0.8015686274509803,0.7024054982817869,0.971659336231213,0.8453047647458283,0.02960555156516046,0.955327211776709,13109,613,253,1022
0.35,0.9509901980396079,0.7017937219730942,0.7364705882352941,0.7187141216991964,0.971659336231213,0.8453047647458283,0.02960555156516046,0.9709226060341059,13323,399,336,939
0.4,0.9599253183970128,0.8259187620889749,0.6698039215686274,0.7397141619748809,0.971659336231213,0.8453047647458283,0.02960555156516046,0.9868823786620026,13542,180,421,854
0.45,0.9627258785090351,0.9344660194174758,0.6039215686274509,0.7336827060505002,0.971659336231213,0.8453047647458283,0.02960555156516046,0.9960647135986008,13668,54,505,770
0.5,0.9629259185170368,0.9838492597577388,0.5733333333333334,0.7244796828543112,0.971659336231213,0.8453047647458283,0.02960555156516046,0.9991254919108001,13710,12,544,731
0.55,0.9619257184770288,1.0,0.552156862745098,0.7114704396159677,0.971659336231213,0.8453047647458283,0.02960555156516046,1.0,13722,0,571,704
0.6,0.9604587584183504,1.0,0.5349019607843137,0.6969851814001022,0.971659336231213,0.8453047647458283,0.02960555156516046,1.0,13722,0,593,682
0.65,0.9596585983863439,1.0,0.5254901960784314,0.6889460154241646,0.971659336231213,0.8453047647458283,0.02960555156516046,1.0,13722,0,605,670
0.7,0.9585917183436687,1.0,0.5129411764705882,0.6780715396578538,0.971659336231213,0.8453047647458283,0.02960555156516046,1.0,13722,0,621,654
0.75,0.9570580782823231,1.0,0.4949019607843137,0.6621196222455404,0.971659336231213,0.8453047647458283,0.02960555156516046,1.0,13722,0,644,631
0.8,0.9557911582316463,1.0,0.48,0.6486486486486487,0.971659336231213,0.8453047647458283,0.02960555156516046,1.0,13722,0,663,612
0.85,0.9544575581783024,1.0,0.46431372549019606,0.6341724692019283,0.971659336231213,0.8453047647458283,0.02960555156516046,1.0,13722,0,683,592
0.9,0.9532573181302927,1.0,0.45019607843137255,0.6208761492698756,0.971659336231213,0.8453047647458283,0.02960555156516046,1.0,13722,0,701,574
