variable,value,predicted_risk,model,variant
HbA1c_level,5.5,0.010032781273059089,SVM,sigmoid
HbA1c_level,5.6,0.009978766888114986,SVM,sigmoid
HbA1c_level,5.7,0.009668316314973752,SVM,sigmoid
HbA1c_level,5.8,0.009249533090862398,SVM,sigmoid
HbA1c_level,5.9,0.00886286468499204,SVM,sigmoid
HbA1c_level,6.0,0.008631262405441762,SVM,sigmoid
HbA1c_level,6.1,0.008669486847871508,SVM,sigmoid
HbA1c_level,6.2,0.009110654983301643,SVM,sigmoid
HbA1c_level,6.3,0.01015388204449169,SVM,sigmoid
HbA1c_level,6.4,0.012151083657216634,SVM,sigmoid
HbA1c_level,6.5,0.01578123860846407,SVM,sigmoid
HbA1c_level,6.6,0.02242967492979535,SVM,sigmoid
HbA1c_level,6.7,0.03505281385330356,SVM,sigmoid
HbA1c_level,6.8,0.06015223232225542,SVM,sigmoid
HbA1c_level,6.9,0.11184679728558121,SVM,sigmoid
HbA1c_level,7.0,0.2169424930751723,SVM,sigmoid
