threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier_score,specificity,tn,fp,fn,tp
0.05,0.8799093151963726,0.4098079561042524,0.9372549019607843,0.5702696253877356,0.9710176873547844,0.8405989043155461,0.03034832981770386,0.8745809648739251,12001,1721,80,1195
0.1,0.9020470760818831,0.4614160700079554,0.9098039215686274,0.6122987595671682,0.9710176873547844,0.8405989043155461,0.03034832981770386,0.9013263372686198,12368,1354,115,1160
0.15,0.9134493565379742,0.4949406071271447,0.8823529411764706,0.6341600901916573,0.9710176873547844,0.8405989043155461,0.03034832981770386,0.9163387261332168,12574,1148,150,1125
0.2,0.9246515969860639,0.5353831137140068,0.8603921568627451,0.6600481347773767,0.9710176873547844,0.8405989043155461,0.03034832981770386,0.9306223582568138,12770,952,178,1097
0.25,0.9331866373274655,0.5740640260444927,0.8298039215686275,0.6786401539448365,0.9710176873547844,0.8405989043155461,0.03034832981770386,0.9427925958315114,12937,785,217,1058
0.3,0.9421217576848703,0.6255397902529303,0.7952941176470588,0.7002762430939227,0.9710176873547844,0.8405989043155461,0.03034832981770386,0.9557644658213088,13115,607,261,1014
0.35,0.9501233580049343,0.6944649446494465,0.7380392156862745,0.7155893536121672,0.9710176873547844,0.8405989043155461,0.03034832981770386,0.9698294709226061,13308,414,334,941
0.4,0.9577248783089951,0.8020735155513666,0.6674509803921569,0.728595890410959,0.9710176873547844,0.8405989043155461,0.03034832981770386,0.984696108439003,13512,210,424,851
0.45,0.961992398479696,0.9151943462897526,0.6094117647058823,0.731638418079096,0.9710176873547844,0.8405989043155461,0.03034832981770386,0.994752951464801,13650,72,498,777
0.5,0.9613255984530239,0.9740791268758526,0.56,0.7111553784860558,0.9710176873547844,0.8405989043155461,0.03034832981770386,0.9986153621921002,13703,19,561,714
0.55,0.9605254384210176,1.0,0.5356862745098039,0.6976506639427987,0.9710176873547844,0.8405989043155461,0.03034832981770386,1.0,13722,0,592,683
0.6,0.9587250783490031,1.0,0.5145098039215686,0.6794407042982911,0.9710176873547844,0.8405989043155461,0.03034832981770386,1.0,13722,0,619,656
0.65,0.9575248383009936,1.0,0.5003921568627451,0.6670151594354418,0.9710176873547844,0.8405989043155461,0.03034832981770386,1.0,13722,0,637,638
0.7,0.9563912782556512,1.0,0.48705882352941177,0.6550632911392406,0.9710176873547844,0.8405989043155461,0.03034832981770386,1.0,13722,0,654,621
0.75,0.9549243181969728,1.0,0.46980392156862744,0.6392742796157951,0.9710176873547844,0.8405989043155461,0.03034832981770386,1.0,13722,0,676,599
0.8,0.9537240781489631,1.0,0.4556862745098039,0.6260775862068966,0.9710176873547844,0.8405989043155461,0.03034832981770386,1.0,13722,0,694,581
0.85,0.9521237580849503,1.0,0.43686274509803924,0.6080786026200873,0.9710176873547844,0.8405989043155461,0.03034832981770386,1.0,13722,0,718,557
0.9,0.9499899979995999,1.0,0.4117647058823529,0.5833333333333334,0.9710176873547844,0.8405989043155461,0.03034832981770386,1.0,13722,0,750,525
