threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier,fp,fn,tp,tn,model
0.05,0.8792818922838426,0.40850845720143514,0.9376470588235294,0.5690824705462335,0.9697695700677385,0.8273021813894992,0.0320099599654445,2308,106,1594,15989,SVM_balanced_C1
0.1,0.8999849977496625,0.4553837001784652,0.9005882352941177,0.6048992493085736,0.9697695700677385,0.8273021813894992,0.0320099599654445,1831,169,1531,16466,SVM_balanced_C1
0.15,0.9113867080062009,0.4882275997383911,0.8782352941176471,0.6275746111811685,0.9697695700677385,0.8273021813894992,0.0320099599654445,1565,207,1493,16732,SVM_balanced_C1
0.2,0.9203880582087313,0.5192582025677603,0.8564705882352941,0.6465364120781527,0.9697695700677385,0.8273021813894992,0.0320099599654445,1348,244,1456,16949,SVM_balanced_C1
0.25,0.9305395809371406,0.5613896565337544,0.8364705882352941,0.671863926293409,0.9697695700677385,0.8273021813894992,0.0320099599654445,1111,278,1422,17186,SVM_balanced_C1
0.3,0.9388908336250438,0.6060337178349601,0.8035294117647059,0.6909458775923116,0.9697695700677385,0.8273021813894992,0.0320099599654445,888,334,1366,17409,SVM_balanced_C1
0.35,0.9462919437915688,0.6585612968591692,0.7647058823529411,0.7076755579749592,0.9697695700677385,0.8273021813894992,0.0320099599654445,674,400,1300,17623,SVM_balanced_C1
0.4,0.9518927839175877,0.731203007518797,0.6864705882352942,0.7081310679611651,0.9697695700677385,0.8273021813894992,0.0320099599654445,429,533,1167,17868,SVM_balanced_C1
0.45,0.9567935190278541,0.8306962025316456,0.6176470588235294,0.708502024291498,0.9697695700677385,0.8273021813894992,0.0320099599654445,214,650,1050,18083,SVM_balanced_C1
0.5,0.9585437815672351,0.909689557855127,0.5688235294117647,0.6999638074556641,0.9697695700677385,0.8273021813894992,0.0320099599654445,96,733,967,18201,SVM_balanced_C1
0.55,0.9580437065559834,0.9674267100977199,0.5241176470588236,0.6798931705455933,0.9697695700677385,0.8273021813894992,0.0320099599654445,30,809,891,18267,SVM_balanced_C1
0.6,0.956443466519978,0.9870740305522914,0.49411764705882355,0.6585652685221481,0.9697695700677385,0.8273021813894992,0.0320099599654445,11,860,840,18286,SVM_balanced_C1
0.65,0.9548432264839726,0.9975031210986267,0.47,0.6389444222311076,0.9697695700677385,0.8273021813894992,0.0320099599654445,2,901,799,18295,SVM_balanced_C1
0.7,0.9533430014502176,1.0,0.4511764705882353,0.6218078638021889,0.9697695700677385,0.8273021813894992,0.0320099599654445,0,933,767,18297,SVM_balanced_C1
0.75,0.9518427764164624,1.0,0.4335294117647059,0.6048420188756668,0.9697695700677385,0.8273021813894992,0.0320099599654445,0,963,737,18297,SVM_balanced_C1
0.8,0.950542581387208,1.0,0.41823529411764704,0.5897967648278722,0.9697695700677385,0.8273021813894992,0.0320099599654445,0,989,711,18297,SVM_balanced_C1
0.85,0.9484922738410762,1.0,0.3941176470588235,0.5654008438818565,0.9697695700677385,0.8273021813894992,0.0320099599654445,0,1030,670,18297,SVM_balanced_C1
0.9,0.9454418162724408,1.0,0.35823529411764704,0.5275010827197921,0.9697695700677385,0.8273021813894992,0.0320099599654445,0,1091,609,18297,SVM_balanced_C1
0.95,0.9425413812071811,1.0,0.3241176470588235,0.48956019546868057,0.9697695700677385,0.8273021813894992,0.0320099599654445,0,1149,551,18297,SVM_balanced_C1
