threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,brier,fp,fn,tp,tn,model
0.05,0.9032354853227984,0.46303869141239384,0.8658823529411764,0.6034023365443738,0.955020125446473,0.8394523690105172,0.028905332474082467,1707,228,1472,16590,SVM_custom_1_2
0.1,0.9556433465019752,0.7282425603593486,0.7629411764705882,0.7451881643205975,0.955020125446473,0.8394523690105172,0.028905332474082467,484,403,1297,17813,SVM_custom_1_2
0.15,0.960594089113367,0.7857142857142857,0.7376470588235294,0.7609223300970874,0.955020125446473,0.8394523690105172,0.028905332474082467,342,446,1254,17955,SVM_custom_1_2
0.2,0.9622443366504976,0.8169014084507042,0.7164705882352941,0.7633970542149796,0.955020125446473,0.8394523690105172,0.028905332474082467,273,482,1218,18024,SVM_custom_1_2
0.25,0.9640946141921288,0.8452883263009845,0.7070588235294117,0.7700192184497118,0.955020125446473,0.8394523690105172,0.028905332474082467,220,498,1202,18077,SVM_custom_1_2
0.3,0.9646947042056309,0.8638360175695461,0.6941176470588235,0.7697325505544683,0.955020125446473,0.8394523690105172,0.028905332474082467,186,520,1180,18111,SVM_custom_1_2
0.35,0.9652447867180077,0.8786737000753579,0.6858823529411765,0.770399735711926,0.955020125446473,0.8394523690105172,0.028905332474082467,161,534,1166,18136,SVM_custom_1_2
0.4,0.9656948542281342,0.8967136150234741,0.6741176470588235,0.7696440564137005,0.955020125446473,0.8394523690105172,0.028905332474082467,132,554,1146,18165,SVM_custom_1_2
0.45,0.9651447717157574,0.9041095890410958,0.66,0.7630057803468208,0.955020125446473,0.8394523690105172,0.028905332474082467,119,578,1122,18178,SVM_custom_1_2
0.5,0.965044756713507,0.9132947976878613,0.6505882352941177,0.7598763311576777,0.955020125446473,0.8394523690105172,0.028905332474082467,105,594,1106,18192,SVM_custom_1_2
0.55,0.9652947942191329,0.9234006734006734,0.6452941176470588,0.7596952908587258,0.955020125446473,0.8394523690105172,0.028905332474082467,91,603,1097,18206,SVM_custom_1_2
0.6,0.965644846727009,0.934018851756641,0.6411764705882353,0.7603767003836763,0.955020125446473,0.8394523690105172,0.028905332474082467,77,610,1090,18220,SVM_custom_1_2
0.65,0.9654948242236335,0.9398954703832753,0.6347058823529412,0.7577247191011236,0.955020125446473,0.8394523690105172,0.028905332474082467,69,621,1079,18228,SVM_custom_1_2
0.7,0.9654448167225084,0.9452780229479258,0.63,0.7560889516413696,0.955020125446473,0.8394523690105172,0.028905332474082467,62,629,1071,18235,SVM_custom_1_2
0.75,0.9653948092213832,0.9540540540540541,0.6229411764705882,0.7537366548042704,0.955020125446473,0.8394523690105172,0.028905332474082467,51,641,1059,18246,SVM_custom_1_2
0.8,0.9648947342101315,0.9586397058823529,0.6135294117647059,0.7482065997130559,0.955020125446473,0.8394523690105172,0.028905332474082467,45,657,1043,18252,SVM_custom_1_2
0.85,0.9643446516977546,0.9642521166509878,0.6029411764705882,0.7419471588852696,0.955020125446473,0.8394523690105172,0.028905332474082467,38,675,1025,18259,SVM_custom_1_2
0.9,0.9632944941741262,0.9716796875,0.5852941176470589,0.7305433186490455,0.955020125446473,0.8394523690105172,0.028905332474082467,29,705,995,18268,SVM_custom_1_2
0.95,0.961794269140371,0.9875,0.5576470588235294,0.7127819548872181,0.955020125446473,0.8394523690105172,0.028905332474082467,12,752,948,18285,SVM_custom_1_2
